Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
25/09 11:00;49.84407043457031;-5.2076921463012695;65.00;3.94;"Jib";79.40;345.59479;3.17301;100.00;0.0000;
25/09 11:10;49.84825134277344;-5.193780422210693;62.00;4.00;"Jib";79.77;342.22522;3.21877;80.61;0.0000;
25/09 11:20;49.853485107421875;-5.178522109985352;59.00;4.04;"Jib";80.22;338.77643;3.24814;82.49;0.0000;
25/09 11:30;49.85926055908203;-5.163607597351074;58.00;4.04;"Jib";82.89;335.11307;3.25333;84.37;0.0000;
25/09 11:40;49.86520767211914;-5.148839473724365;56.00;4.02;"Jib";84.84;331.15625;3.23852;86.25;0.0000;
25/09 11:50;49.87144470214844;-5.134493350982666;57.00;3.99;"Jib";90.20;326.80450;3.20654;88.12;1.0025;
25/09 12:00;49.8774528503418;-5.120134353637695;55.00;3.93;"Jib";93.01;321.99335;3.16493;90.01;1.0099;
25/09 12:10;49.883689880371094;-5.10631799697876;50.62;3.88;"Jib";94.00;316.61496;3.11845;91.89;1.0128;
25/09 12:20;49.890533447265625;-5.09358024597168;44.59;3.83;"Jib";94.00;310.58957;3.07523;93.78;1.0130;
25/09 12:30;49.89811325073242;-5.0822367668151855;37.91;3.79;"Jib";94.00;303.91434;3.04690;95.67;1.0132;
25/09 12:40;49.906375885009766;-5.072380542755127;30.69;3.79;"Jib";94.00;296.69232;3.04643;97.56;1.0132;
25/09 12:50;49.91545104980469;-5.064356803894043;44.00;3.84;"LightGnk";114.86;289.14401;3.08566;99.45;0.0000;
25/09 13:00;49.922325134277344;-5.054049491882324;36.45;3.94;"LightGnk";115.00;281.45084;3.17138;80.11;0.0000;
25/09 13:10;49.93134307861328;-5.044276237487793;30.00;4.08;"LightGnk";116.58;273.42236;3.30739;81.99;0.0000;
25/09 13:20;49.941200256347656;-5.035433769226074;25.00;4.27;"LightGnk";119.37;265.62964;3.50493;83.86;0.0000;
25/09 13:30;49.951995849609375;-5.02761173248291;21.00;4.49;"LightGnk";122.67;258.32617;3.76587;85.72;0.0000;
25/09 13:40;49.96367645263672;-5.020641803741455;17.00;4.75;"LightGnk";125.34;251.65958;4.08892;87.55;0.0000;
25/09 13:50;49.97628402709961;-5.014647960662842;13.00;4.97;"LightGnk";127.27;245.72797;4.46955;89.36;0.0000;
25/09 14:00;49.98979568481445;-5.009796142578125;10.00;5.24;"LightGnk";129.43;240.57397;4.89982;91.14;0.0000;
25/09 14:10;50.00407409667969;-5.005878925323486;19.00;4.80;"LightGnk";129.89;249.11453;4.39788;92.90;0.0000;
25/09 14:20;50.0167350769043;-4.999095916748047;30.00;4.58;"LightGnk";124.76;265.23636;3.90200;94.70;0.0000;
25/09 14:30;50.0278434753418;-4.989113807678223;46.00;4.50;"LightGnk";122.47;283.52560;3.76787;96.53;0.0000;
25/09 14:40;50.03676223754883;-4.974734306335449;54.00;4.93;"LightGnk";115.09;298.90955;3.98312;98.37;0.0000;
25/09 14:50;50.04482650756836;-4.957451820373535;65.46;5.26;"LightGnk";115.00;310.46191;4.41710;100.00;0.0000;
25/09 15:00;50.050559997558594;-4.936175346374512;57.00;5.63;"Spi";98.82;318.17844;4.92757;100.00;0.0000;
25/09 15:10;50.058406829833984;-4.9173502922058105;62.00;6.12;"Spi";97.96;324.03510;5.55625;79.76;0.0000;
25/09 15:20;50.066471099853516;-4.893714427947998;64.92;6.60;"Spi";97.00;327.91620;6.19324;81.45;0.0000;
25/09 15:30;50.074195861816406;-4.8673529624938965;67.43;7.08;"Spi";97.00;330.42572;6.82242;83.08;0.0000;
25/09 15:40;50.08174514770508;-4.8386125564575195;71.00;7.57;"Spi";99.00;332.00500;7.44239;84.65;0.0000;
25/09 15:50;50.08864212036133;-4.807392120361328;73.00;8.04;"Spi";100.07;332.92813;8.04858;86.17;0.0000;
25/09 16:00;50.095245361328125;-4.773712158203125;74.41;8.54;"Spi";101.00;333.41238;8.65241;87.64;0.0000;
25/09 16:10;50.10169219970703;-4.737714767456055;75.00;8.99;"Spi";101.76;333.23953;9.20249;89.06;0.0000;
25/09 16:20;50.1081657409668;-4.700023174285889;75.00;9.28;"Spi";102.84;332.16449;9.56431;90.43;0.0000;
25/09 16:30;50.11486053466797;-4.66103982925415;76.00;9.50;"Spi";105.01;330.99243;9.83296;91.78;0.0000;
25/09 16:40;50.121253967285156;-4.621039390563965;77.00;9.63;"Spi";107.27;329.73160;10.01650;93.11;0.0000;
25/09 16:50;50.12727355957031;-4.580338954925537;77.00;9.67;"Spi";108.60;328.39523;10.12809;94.42;0.0000;
25/09 17:00;50.13330078125;-4.5395894050598145;77.00;9.69;"Spi";109.93;327.07169;10.19257;95.73;0.0000;
25/09 17:10;50.13933181762695;-4.49880313873291;78.00;9.59;"Spi";111.74;326.26083;10.06447;97.04;0.0000;
25/09 17:20;50.14488220214844;-4.458040714263916;80.00;9.65;"Spi";115.34;324.66412;10.33953;98.35;0.0000;
25/09 17:30;50.1495361328125;-4.416808605194092;81.00;9.75;"Spi";117.50;323.49695;10.64000;99.63;0.0000;
25/09 17:40;50.15378189086914;-4.374932765960693;80.79;9.91;"Spi";118.00;322.78644;10.97178;100.00;0.0000;
25/09 17:50;50.15824508666992;-4.332327842712402;81.00;10.09;"Spi";118.42;322.58432;11.34136;100.00;0.0000;
25/09 18:00;50.16263961791992;-4.288975715637207;81.82;10.29;"Spi";119.00;322.82278;11.74542;100.00;0.0000;
25/09 18:10;50.16672134399414;-4.244606018066406;82.35;10.49;"Spi";119.00;323.34872;12.12629;100.00;0.0000;
25/09 18:20;50.1706428527832;-4.199604034423828;82.00;10.47;"Spi";118.53;323.47125;12.08949;100.00;0.0000;
25/09 18:30;50.174678802490234;-4.154741287231445;82.67;10.45;"Spi";119.00;323.66614;12.04556;100.00;0.0000;
25/09 18:40;50.17841339111328;-4.109885215759277;82.92;10.42;"Spi";119.00;323.92096;11.99445;100.00;0.0000;
25/09 18:50;50.18199920654297;-4.065114498138428;83.29;10.39;"Spi";119.00;324.29102;11.93991;100.00;0.0000;
25/09 19:00;50.18545150756836;-4.0204854011535645;83.81;10.36;"Spi";119.00;324.81339;11.88511;100.00;0.0000;
25/09 19:10;50.18852233886719;-3.975860118865967;85.43;10.34;"Spi";119.00;326.43369;11.84992;100.00;0.0000;
25/09 19:20;50.190582275390625;-3.931152820587158;87.76;10.34;"Spi";119.00;328.76050;11.83785;100.00;0.0000;
25/09 19:30;50.19156265258789;-3.886425256729126;87.00;10.38;"Spi";116.04;330.95853;11.83783;100.00;0.0000;
25/09 19:40;50.19306182861328;-3.8415565490722656;85.00;10.42;"Spi";111.91;333.08481;11.81751;100.00;0.0000;
25/09 19:50;50.195579528808594;-3.7965641021728516;86.00;10.41;"Spi";110.84;335.15634;11.76815;100.00;0.0000;
25/09 20:00;50.19758987426758;-3.751498222351074;83.00;10.39;"Spi";105.85;337.15503;11.72035;100.00;1.0006;
25/09 20:10;50.20112991333008;-3.7064661979675293;83.61;10.51;"Spi";105.00;338.61432;11.97294;100.00;1.0019;
25/09 20:20;50.2039794921875;-3.660726547241211;80.00;10.59;"Jib";100.16;339.84283;12.21793;100.00;0.0000;
25/09 20:30;50.20857238769531;-3.6200101375579834;81.59;10.62;"Jib";101.00;340.58820;12.31949;75.83;0.0000;
25/09 20:40;50.2127685546875;-3.574282646179199;81.00;10.65;"Jib";99.76;341.23645;12.41859;76.98;0.0000;
25/09 20:50;50.2173957824707;-3.528595209121704;81.62;10.66;"Jib";100.00;341.61713;12.44782;78.12;0.0000;
25/09 21:00;50.22166442871094;-3.4827733039855957;81.00;10.72;"Jib";99.68;341.32483;12.65277;79.26;0.0000;
25/09 21:10;50.22634506225586;-3.4365310668945312;82.00;10.95;"Jib";101.55;340.44781;13.29284;80.39;0.0000;
25/09 21:20;50.23059844970703;-3.3891665935516357;83.00;11.23;"Jib";103.08;339.92252;14.04569;81.47;0.0000;
25/09 21:30;50.23442077636719;-3.34043288230896;85.00;11.59;"Jib";105.31;339.69370;14.90937;82.50;0.0000;
25/09 21:40;50.23724365234375;-3.2898666858673096;87.00;12.02;"Jib";107.28;339.72015;15.88655;83.50;0.0000;
25/09 21:50;50.23899841308594;-3.237370252609253;88.00;12.28;"Jib";108.21;339.79489;16.61856;84.44;0.0000;
25/09 22:00;50.24018096923828;-3.184152841567993;88.48;12.21;"Jib";109.00;339.48111;16.27854;85.37;0.0000;
25/09 22:10;50.241111755371094;-3.13122820854187;88.00;12.11;"Jib";108.76;339.24133;15.96854;86.31;0.0000;
25/09 22:20;50.242279052734375;-3.078740119934082;87.00;11.97;"Jib";107.93;339.06693;15.68910;87.27;0.0000;
25/09 22:30;50.2440071105957;-3.026911973953247;87.00;11.87;"Jib";108.05;338.94739;15.43606;88.24;0.0000;
25/09 22:40;50.2457275390625;-2.9755096435546875;87.00;11.87;"Jib";108.51;338.49176;15.38157;89.22;0.0000;
25/09 22:50;50.24745178222656;-2.923886775970459;87.00;12.00;"Jib";108.92;338.08334;15.68179;90.20;0.0000;
25/09 23:00;50.24919509887695;-2.8716251850128174;88.00;12.22;"Jib";109.72;338.27777;16.19494;91.16;0.0000;
25/09 23:10;50.2503776550293;-2.818371295928955;88.04;12.41;"Jib";110.00;338.03470;16.78738;92.10;0.0000;
25/09 23:20;50.25156784057617;-2.7643349170684814;88.02;12.56;"Jib";110.00;338.01898;17.29362;93.01;0.0000;
25/09 23:30;50.25275802612305;-2.7097389698028564;88.10;12.58;"Jib";110.00;338.10333;17.36859;93.91;0.0000;
25/09 23:40;50.25389862060547;-2.6551294326782227;88.18;12.56;"Jib";110.00;338.17926;17.30942;94.80;0.0000;
25/09 23:50;50.2549934387207;-2.6005897521972656;88.26;12.55;"Jib";110.00;338.25772;17.25184;95.70;0.0000;
26/09 00:00;50.256038665771484;-2.546124219894409;88.00;12.51;"Jib";109.66;338.33789;17.19637;96.60;0.0000;
26/09 00:10;50.25724411010742;-2.4918105602264404;88.00;12.48;"Jib";109.67;338.33420;17.08001;97.50;0.0000;
26/09 00:20;50.258445739746094;-2.437744379043579;87.00;12.32;"Jib";109.13;337.87415;16.63432;98.41;0.0000;
26/09 00:30;50.26022720336914;-2.3843884468078613;87.00;12.22;"Jib";109.58;337.41922;16.21716;99.34;0.0000;
26/09 00:40;50.261993408203125;-2.331477165222168;86.00;12.06;"Jib";109.03;336.97415;15.83004;100.00;0.0000;
26/09 00:50;50.26431655883789;-2.2793259620666504;84.00;11.87;"Jib";107.47;336.52914;15.46980;100.00;0.0000;
26/09 01:00;50.26774978637695;-2.228168487548828;84.00;11.78;"Jib";107.56;336.44388;15.25171;100.00;0.0000;
26/09 01:10;50.27116394042969;-2.1772663593292236;83.00;11.73;"Jib";106.19;336.81198;15.20817;100.00;0.0000;
26/09 01:20;50.27512741088867;-2.1267051696777344;83.00;11.70;"Jib";105.90;337.09964;15.16856;100.00;0.0000;
26/09 01:30;50.27907943725586;-2.076242208480835;82.33;11.66;"Jib";105.00;337.33057;15.13584;100.00;0.0000;
26/09 01:40;50.28337097167969;-2.0259993076324463;82.51;11.65;"Jib";105.00;337.50790;15.10571;100.00;0.0000;
26/09 01:50;50.28756332397461;-1.975774884223938;82.00;11.66;"Jib";104.21;337.79492;15.19417;100.00;0.0000;
26/09 02:00;50.29207229614258;-1.9255084991455078;82.00;11.73;"Jib";103.63;338.37234;15.45698;100.00;0.0000;
26/09 02:10;50.29660415649414;-1.8749680519104004;83.00;11.77;"Jib";103.49;339.50824;15.57044;100.00;0.0000;
26/09 02:20;50.30058288574219;-1.8241703510284424;83.00;11.75;"Jib";102.18;340.81711;15.66426;100.00;0.0000;
26/09 02:30;50.3045539855957;-1.7734373807907104;80.00;11.61;"Jib";97.71;342.28922;15.73746;100.00;0.0000;
