itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
0;25/09 11:00;49.84407000;-5.20769200;68.977;130.000;B;298.293;5.752;5.941;;LG;;;;100;0.99;0
1;25/09 11:10;49.84998363;-5.18382133;69.442;128.000;B;298.977;5.773;6.068;;LG;;;;100;1.01;0.99
2;25/09 11:20;49.85589661;-5.15936030;70.395;127.000;B;301.442;5.838;6.119;;LG;;;;100;1.02;2
3;25/09 11:30;49.86159404;-5.13454115;69.883;125.000;B;303.395;5.854;6.163;;LG;;;;100;1.03;3.02
4;25/09 11:40;49.86747669;-5.10961995;70.941;125.000;B;304.883;5.818;6.088;;LG;;;;100;1.01;4.05
5;25/09 11:50;49.87299412;-5.08483623;71.000;124.409;B;305.941;5.726;5.986;;LG;;;;100;1;5.06
6;25/09 12:00;49.87840236;-5.06045750;71.000;124.156;B;306.591;5.577;5.829;;LG;;;;100;0.97;6.06
7;25/09 12:10;49.88366876;-5.03671568;69.000;122.301;B;306.844;5.374;5.679;;LG;;;;100;0.95;7.03
8;25/09 12:20;49.88931713;-5.01387266;67.000;120.845;B;306.699;5.118;5.478;;LG;;;;100;0.91;7.98
9;25/09 12:30;49.89525773;-4.99214426;67.300;121.000;B;306.155;4.813;5.288;;LG;;;;100;0.88;8.89
10;25/09 12:40;49.90092172;-4.97112116;66.813;120.000;B;306.300;4.583;5.189;;LG;;;;100;0.86;9.77
11;25/09 12:50;49.90659179;-4.95056453;67.000;119.986;B;306.813;4.421;5.060;;LG;;;;100;0.84;10.64
12;25/09 13:00;49.91207892;-4.93048798;66.843;120.000;B;307.014;4.260;4.932;;LG;;;;100;0.82;11.48
13;25/09 13:10;49.91746176;-4.91093957;66.000;119.748;B;306.843;4.102;4.788;;LG;;;;100;0.8;12.3
14;25/09 13:20;49.92286690;-4.89208096;65.196;120.000;B;306.252;3.943;4.595;;LG;;;;100;0.77;13.1
15;25/09 13:30;49.92821658;-4.87409472;63.633;120.000;B;305.196;3.785;4.407;;LG;;;;100;0.73;13.87
16;25/09 13:40;49.93364825;-4.85706543;62.521;121.000;B;303.633;3.626;4.192;;LG;;;;100;0.7;14.6
17;25/09 13:50;49.93901607;-4.84102419;60.804;122.000;B;301.521;3.469;3.984;;LG;;;;100;0.66;15.3
18;25/09 14:00;49.94440903;-4.82602127;60.000;122.393;B;298.804;3.317;3.964;;LG;;;;100;0.66;15.96
19;25/09 14:10;49.94991082;-4.81121076;61.963;120.000;B;297.607;3.308;4.536;;LG;;;;100;0.76;16.62
20;25/09 14:20;49.95582241;-4.79393542;63.000;117.687;B;301.963;3.735;5.053;;LG;;;;100;0.84;17.38
21;25/09 14:30;49.96218927;-4.77450907;65.000;116.983;B;305.313;4.202;5.456;;LG;;;;100;0.91;18.22
22;25/09 14:40;49.96858909;-4.75316898;67.000;116.643;B;308.017;4.707;5.888;;LG;;;;100;0.98;19.13
23;25/09 14:50;49.97497433;-4.72977535;69.000;116.655;B;310.357;5.263;6.358;;LG;;;;100;1.06;20.11
24;25/09 15:00;49.98129785;-4.70415251;71.000;117.577;B;312.345;5.873;6.825;;LG;;;;100;1.14;21.17
25;25/09 15:10;49.98746400;-4.67629354;73.000;119.278;B;313.423;6.471;7.290;;LG;;;;100;1.21;22.31
26;25/09 15:20;49.99337843;-4.64619284;73.368;120.000;B;313.722;7.041;7.726;;LG;;;;100;1.29;23.53
27;25/09 15:30;49.99951590;-4.61422351;72.452;120.000;B;313.368;7.573;8.110;;LG;;;;100;1.35;24.81
28;25/09 15:40;50.00630243;-4.58082758;70.939;120.000;B;312.452;8.052;8.421;;LG;;;;100;1.4;26.16
29;25/09 15:50;50.01393493;-4.54644961;69.080;120.000;B;310.939;8.447;8.699;;LG;;;;100;1.45;27.57
30;25/09 16:00;50.02255586;-4.51134543;69.000;121.960;B;309.080;8.802;8.906;;LG;;;;100;1.48;29.02
31;25/09 16:10;50.03141277;-4.47541711;69.998;125.000;B;307.040;9.124;9.009;;LG;;;;100;1.5;30.5
32;25/09 16:20;50.03996489;-4.43883012;68.000;125.296;B;304.998;9.341;9.145;;LG;;;;100;1.52;32
33;25/09 16:30;50.04947154;-4.40217724;66.306;126.000;B;302.704;9.529;9.270;;LG;;;;100;1.54;33.53
34;25/09 16:40;50.05981030;-4.36547651;66.952;129.000;B;300.306;9.721;9.290;;LG;;;;100;1.55;35.07
35;25/09 16:50;50.06990438;-4.32850983;65.700;130.000;B;297.952;9.924;9.382;;LG;;;;100;1.56;36.62
36;25/09 17:00;50.08061848;-4.29152696;66.301;132.000;B;295.700;10.141;9.322;;LG;;;;100;1.55;38.18
37;25/09 17:10;50.09101607;-4.25459717;67.199;132.000;B;294.301;10.295;9.289;;LG;;;;100;1.55;39.74
38;25/09 17:20;50.10100586;-4.21754126;68.548;131.000;B;295.199;10.240;9.377;;LG;;;;100;1.56;41.29
39;25/09 17:30;50.11052137;-4.17976958;69.741;130.000;B;297.548;10.261;9.462;;LG;;;;100;1.58;42.85
40;25/09 17:40;50.11961243;-4.14134299;71.699;130.000;B;299.741;10.279;9.466;;LG;;;;100;1.58;44.43
41;25/09 17:50;50.12786000;-4.10242995;72.458;129.000;B;301.699;10.286;9.509;;LG;;;;100;1.58;46
42;25/09 18:00;50.13581278;-4.06316455;74.000;128.905;B;303.458;10.284;9.508;;LG;;;;100;1.58;47.59
43;25/09 18:10;50.14308411;-4.02357961;75.000;128.365;B;305.095;10.273;9.523;;LG;;;;100;1.59;49.17
44;25/09 18:20;50.14992289;-3.98373063;76.000;127.836;B;306.635;10.258;9.525;;LG;;;;100;1.59;50.76
45;25/09 18:30;50.15631614;-3.94368840;77.570;128.000;B;308.164;10.218;9.483;;LG;;;;100;1.58;52.35
46;25/09 18:40;50.16197880;-3.90356329;76.843;126.000;B;309.570;10.155;9.534;;LG;;;;100;1.59;53.93
47;25/09 18:50;50.16799956;-3.86333244;77.039;125.000;B;310.843;10.078;9.520;;LG;;;;100;1.59;55.52
48;25/09 19:00;50.17392314;-3.82312490;78.000;124.816;B;312.039;9.976;9.423;;LG;;;;100;1.57;57.1
49;25/09 19:10;50.17935818;-3.78317208;79.316;125.000;B;313.184;9.852;9.308;;LG;;;;100;1.55;58.67
50;25/09 19:20;50.18414533;-3.74352166;80.303;124.000;B;314.316;9.712;9.343;;LG;;;;100;1.56;60.23
51;25/09 19:30;50.18850775;-3.70359719;81.000;121.495;B;316.303;9.729;9.650;;LG;;;;100;1.61;61.78
52;25/09 19:40;50.19269443;-3.66227271;83.660;121.000;B;319.505;10.092;9.921;;LG;;;;100;1.65;63.39
53;25/09 19:50;50.19572838;-3.61952059;85.628;120.000;B;322.660;10.642;10.282;;LG;;;;100;1.71;65.04
54;25/09 20:00;50.19789613;-3.57506667;76.000;108.125;B;325.628;11.411;10.592;;Jib;chgt voile;122;;100;1.59;66.76
55;25/09 20:10;50.20428542;-3.53500897;76.000;107.316;B;327.875;12.199;10.714;;Jib;;;;76;1.79;68.34
56;25/09 20:20;50.21147579;-3.48991932;77.000;107.636;B;328.684;12.511;10.871;;Jib;;;;77.2;1.81;70.13
57;25/09 20:30;50.21825934;-3.44396999;79.000;109.264;B;329.364;12.910;11.073;;Jib;;;;78.3;1.85;71.94
58;25/09 20:40;50.22411951;-3.39681112;81.000;110.991;B;329.736;13.377;11.300;;Jib;;;;79.5;1.88;73.79
59;25/09 20:50;50.22902145;-3.34838282;81.000;110.785;B;330.009;13.917;11.561;;Jib;;;;80.6;1.93;75.67
60;25/09 21:00;50.23403643;-3.29883128;81.000;110.613;B;330.215;14.520;11.842;;Jib;;;;81.6;1.97;77.6
61;25/09 21:10;50.23917322;-3.24806950;83.000;112.612;B;330.387;15.181;12.147;;Jib;;;;82.6;2.02;79.57
62;25/09 21:20;50.24327672;-3.19573816;85.000;114.950;B;330.388;15.750;12.339;;Jib;;;;83.6;2.06;81.6
63;25/09 21:30;50.24625592;-3.14238034;85.000;115.254;B;330.050;15.994;12.443;;Jib;;;;84.5;2.07;83.65
64;25/09 21:40;50.24926009;-3.08857121;84.462;115.000;B;329.746;16.267;12.532;;Jib;;;;85.5;2.09;85.73
65;25/09 21:50;50.25261098;-3.03441836;85.000;115.884;B;329.462;16.561;12.647;;Jib;;;;86.4;2.11;87.81
66;25/09 22:00;50.25566440;-2.97971782;83.390;115.000;B;329.116;16.831;12.580;;Jib;;;;87.3;2.1;89.92
67;25/09 22:10;50.25967737;-2.92545883;82.630;115.000;B;328.390;16.708;12.482;;Jib;;;;88.2;2.08;92.02
68;25/09 22:20;50.26411543;-2.87170490;82.161;115.000;B;327.630;16.407;12.411;;Jib;;;;89.1;2.07;94.1
69;25/09 22:30;50.26880790;-2.81831027;81.990;115.000;B;327.161;16.188;12.366;;Jib;;;;90;2.06;96.17
