itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
0;25/09 11:00;49.84407000;-5.20769200;72.000;87.237;B;345.595;3.173;3.959;;Jib;chgt voile;120;;100;0.59;0
1;25/09 11:10;49.84712593;-5.19310450;67.000;85.586;B;344.763;3.187;4.018;;Jib;;;;80.7;0.67;0.59
2;25/09 11:20;49.85148340;-5.17718161;62.960;85.000;B;341.414;3.234;4.052;;Jib;;;;82.6;0.68;1.26
3;25/09 11:30;49.85659635;-5.16164309;58.266;84.000;B;337.960;3.262;4.055;;Jib;;;;84.5;0.68;1.94
4;25/09 11:40;49.86251596;-5.14679335;55.230;85.000;B;334.266;3.265;4.031;;Jib;;;;86.4;0.67;2.61
5;25/09 11:50;49.86889559;-5.13253431;53.770;88.000;B;330.230;3.245;3.983;;Jib;;;;88.4;0.66;3.29
6;25/09 12:00;49.87542713;-5.11869924;49.802;89.000;B;325.770;3.208;3.925;;Jib;;;;90.3;0.65;3.95
7;25/09 12:10;49.88245661;-5.10578629;45.236;90.000;B;320.802;3.161;3.873;;Jib;;;;92.2;0.65;4.6
8;25/09 12:20;49.89002400;-5.09394101;39.032;90.000;B;315.236;3.112;3.823;1.002298;Jib;;;;94.2;0.64;5.25
9;25/09 12:30;49.89826402;-5.08356884;32.231;90.000;B;309.032;3.070;3.797;1.002438;Jib;;;;96.1;0.63;5.89
10;25/09 12:40;49.90717502;-5.07484516;24.985;90.000;B;302.231;3.048;3.808;1.002513;Jib;;;;98;0.63;6.52
11;25/09 12:50;49.91675294;-5.06791532;37.000;109.462;B;294.985;3.058;3.838;1.002479;LG;chgt voile;120;;100;0.58;7.15
12;25/09 13:00;49.92441027;-5.05895271;30.000;110.076;B;287.538;3.109;3.955;1.004383;LG;;;;80.6;0.66;7.73
13;25/09 13:10;49.93391761;-5.05042523;29.124;117.000;B;279.924;3.206;4.133;;LG;;;;82.6;0.69;8.39
14;25/09 13:20;49.94393603;-5.04176107;20.558;116.000;B;272.124;3.354;4.399;;LG;;;;84.5;0.73;9.08
