﻿DateHeure(UTC);DateHeure;TTW;Latitude;Longitude;HDG;TWA;MODE;BestUpVMG;BestDwnVMG;Speed(kt);TWD;TWS(kt);DTG(nm);DTF(nm);Voile;EffetBoost;DureeChangementVoile;RatioChangementVoile;DureeChangementAmure;RatioChangementAmure;CoeffDuree;PerteEnergie;GainEnergie;EnergieFinIteration;BTW;ATWA;ABTW
2026-09-25 09:00;2026-09-25 09:00;0:00;49.828056;-5.187500;90°;-110°;TWA;;;4.67;344°;3.8;676.9;676.9;Spi leger;;;;;;;;;;90°;-;-
2026-09-25 09:10;2026-09-25 09:10;0:10;49.828056;-5.171944;85°;-110°;TWA;;;4.60;340°;3.8;676.7;676.7;Spi leger;;;;;;;;;;85°;-110.0;90.0
2026-09-25 09:30;2026-09-25 09:30;0:30;49.828056;-5.125000;77°;-110°;TWA;;;4.42;333°;3.6;676.3;676.3;Spi leger;;;;;;;;;;77°;-110.0;87.5
2026-09-25 09:50;2026-09-25 09:50;0:50;49.828056;-5.093889;69°;-110°;TWA;;;4.20;325°;3.4;675.7;675.7;Spi leger;;;;;;;;;;69°;-110.0;84.3
2026-09-25 10:10;2026-09-25 10:10;1:10;49.843889;-5.062500;65°;-115°;TWA;;;4.00;315°;3.2;675.0;675.0;Spi leger;;;;;;;;;;65°;-110.0;80.5
2026-09-25 10:20;2026-09-25 10:20;1:20;49.843889;-5.046944;59°;-115°;TWA;;;3.90;309°;3.1;674.6;674.6;Spi leger;;;;;;;;;;59°;-110.6;77.1
2026-09-25 10:30;2026-09-25 10:30;1:30;49.859444;-5.031389;52°;-115°;TWA;;;3.83;302°;3.1;674.2;674.2;Spi leger;;;;;;;;;;52°;-111.1;75.1
2026-09-25 10:40;2026-09-25 10:40;1:40;49.859444;-5.015556;50°;-120°;TWA;;;3.72;295°;3.0;673.7;673.7;Spi leger;;;;;;;;;;50°;-111.5;72.8
2026-09-25 10:50;2026-09-25 10:50;1:50;49.875000;-5.000000;42°;-120°;TWA;;;3.73;287°;3.1;673.2;673.2;Spi leger;;;;;;;;;;42°;-112.3;70.7
2026-09-25 11:00;2026-09-25 11:00;2:00;49.875000;-4.984444;41°;-125°;TWA;;;3.71;280°;3.1;672.7;672.7;Spi leger;;;;;;;;;;41°;-112.9;68.4
2026-09-25 11:10;2026-09-25 11:10;2:10;49.890556;-4.984444;32°;-125°;TWA;;;3.86;274°;3.3;672.1;672.1;Spi leger;;;;;;;;;;32°;-113.8;66.3
2026-09-25 11:30;2026-09-25 11:30;2:30;49.906389;-4.968889;26°;-130°;TWA;;;4.05;263°;3.6;670.8;670.8;Spi leger;;;;;;;;;;26°;-114.6;63.8
2026-09-25 11:50;2026-09-25 11:50;2:50;49.921944;-4.937500;19°;-130°;TWA;;;4.52;252°;4.1;669.4;669.4;Spi leger;;;;;;;;;;19°;-116.2;59.5
2026-09-25 12:00;2026-09-25 12:00;3:00;49.937500;-4.937500;26°;-130°;TWA;;;4.79;247°;4.4;668.6;668.6;Spi leger;;;;;;;;;;26°;-117.8;55.4
2026-09-25 12:10;2026-09-25 12:10;3:10;49.953056;-4.921944;29°;-125°;TWA;;;4.80;254°;4.2;667.9;667.9;Spi leger;;;;;;;;;;29°;-118.4;53.8
2026-09-25 12:20;2026-09-25 12:20;3:20;49.953056;-4.921944;33°;-120°;TWA;;;4.79;262°;4.0;667.1;667.1;Spi leger;;;;;;;;;;33°;-118.7;52.5
2026-09-25 12:30;2026-09-25 12:30;3:30;49.968889;-4.906389;38°;-115°;TWA;;;4.79;272°;3.9;666.4;666.4;Spi leger;;;;;;;;;;38°;-118.8;51.5
2026-09-25 12:40;2026-09-25 12:40;3:40;49.984444;-4.890556;48°;-115°;TWA;;;4.81;282°;3.9;665.7;665.7;Spi leger;;;;;;;;;;48°;-118.6;50.8
2026-09-25 12:50;2026-09-25 12:50;3:50;49.984444;-4.875000;57°;-115°;TWA;;;4.96;292°;4.1;665.0;665.0;Spi leger;;;;;;;;;;57°;-118.5;50.7
2026-09-25 13:00;2026-09-25 13:00;4:00;50.000000;-4.859444;65°;-115°;TWA;;;5.23;302°;4.4;664.4;664.4;Spi leger;;;;;;;;;;65°;-118.3;51.0
2026-09-25 13:10;2026-09-25 13:10;4:10;50.000000;-4.843889;74°;-115°;TWA;;;5.60;310°;4.9;663.9;663.9;Spi leger;;;;;;;;;;74°;-118.2;51.6
2026-09-25 13:30;2026-09-25 13:30;4:30;50.015556;-4.781389;79°;-115°;TWA;;;6.44;320°;6.0;662.9;662.9;Spi leger;;;;;;;;;;79°;-118.1;52.5
2026-09-25 14:20;2026-09-25 14:20;5:20;50.031389;-4.625000;72°;-115°;TWA;;;7.94;316°;8.0;660.7;660.7;Spi leger;;;;;;;;;;72°;-117.8;54.3
2026-09-25 14:30;2026-09-25 14:30;5:30;50.046944;-4.593889;72°;-120°;TWA;;;8.22;313°;8.2;660.0;660.0;Spi leger;;;;;;;;;;72°;-117.4;57.9
